high,medium,low,listing_id
0.0014650156,0.111692294,0.8868427,7161665
0.00017020741,0.007540123,0.9922896,7145839
0.00019504175,0.0044932305,0.99531174,7111740
0.0007638638,0.301671,0.69756514,7218313
0.012005881,0.12895629,0.8590378,7210476
6.447289e-05,0.018767854,0.9811677,7215652
0.001584816,0.18400505,0.81441015,7139122
0.06282696,0.4148133,0.5223597,7105843
0.012220369,0.68219215,0.30558744,7202962
0.00014292338,0.003958025,0.995899,7125601
0.0012144087,0.09758262,0.901203,7177976
0.0029633928,0.057377852,0.93965876,7160458
0.011745765,0.2698171,0.7184371,7101930
0.004560682,0.1286986,0.8667407,7162776
0.5625133,0.383159,0.054327693,7201534
0.048327867,0.85814565,0.093526445,7134791
0.0037683882,0.014448436,0.9817832,7187911
0.060558397,0.13145977,0.80798185,7179474
0.19253501,0.65853953,0.14892547,7211709
0.06950767,0.6189263,0.31156605,7091376
0.38972184,0.39645058,0.21382755,7220819
0.020951767,0.22628681,0.75276136,7097222
9.400518e-05,0.006075416,0.9938306,7214485
1.850875e-05,0.00039577569,0.9995857,7191186
0.000887374,0.023035154,0.9760775,7113981
9.102608e-05,0.0013959781,0.99851304,7100790
0.0004900904,0.045560826,0.95394915,7147743
0.19115955,0.61307013,0.19577032,7092755
0.00083691283,0.031784568,0.9673785,7113999
0.01812147,0.15262294,0.82925564,7119360
0.00011692756,0.010102541,0.98978055,7088049
0.45663992,0.51481897,0.028541094,7144447
4.595966e-05,0.04525065,0.95470333,7123686
0.0116851,0.10263158,0.88568336,7178148
0.021903764,0.5833085,0.39478773,7100482
0.63926274,0.3376875,0.023049742,7131572
0.020022547,0.55778456,0.4221929,7181965
0.026927395,0.50081724,0.47225535,7110028
0.0112165315,0.52531934,0.46346408,7107440
0.0005302822,0.032524534,0.9669452,7124764
1.6148977e-05,0.004401521,0.9955823,7152838
0.5304312,0.28831616,0.18125263,7146250
0.018894535,0.19263694,0.78846854,7198218
0.06391228,0.80019313,0.13589454,7136542
3.085035e-05,0.00064543984,0.9993237,7204694
0.0004141189,0.0042073303,0.9953785,7230370
0.0033170944,0.004934492,0.99174845,7207615
0.0018145327,0.13846819,0.8597173,7170804
0.08899319,0.8383083,0.07269858,7100338
0.01643118,0.31797224,0.6655966,7102612
0.018222796,0.7347404,0.2470368,7136327
0.0020151013,0.30670166,0.6912832,7226629
0.005598792,0.09524491,0.89915633,7154141
0.00073004956,0.01763135,0.98163855,7119278
0.0019053653,0.0869311,0.91116357,7172516
0.010040828,0.050153203,0.93980604,7173854
0.0012657903,0.009996566,0.9887376,7113913
2.2706767e-05,0.0024141301,0.9975631,7214948
0.072624855,0.4495887,0.47778648,7167244
0.12218678,0.46213388,0.41567934,7212552
0.005039193,0.3423654,0.6525954,7169247
0.70416677,0.18970175,0.106131434,7164608
0.0021961594,0.021306919,0.976497,7104037
0.003606236,0.14223455,0.85415924,7161305
0.0026847308,0.028757129,0.9685581,7233719
0.075186625,0.1429371,0.7818763,7197388
0.0067805387,0.014128494,0.979091,7109575
0.00030675216,0.022171974,0.9775213,7204398
0.004926883,0.061080065,0.93399304,7218631
0.011258325,0.21921638,0.76952535,7130018
0.040981747,0.37259647,0.5864218,7123544
7.089381e-05,0.0023917651,0.9975374,7159778
0.0039502294,0.056504402,0.9395454,7212037
0.00063617126,0.008060736,0.9913031,7141155
0.0019943812,0.09166308,0.9063425,7131753
0.0008333618,0.041698918,0.9574677,7172478
0.0023805657,0.103645846,0.8939735,7119936
0.00020579026,0.02739635,0.97239786,7178319
0.0023977326,0.09917976,0.89842254,7210976
0.10694926,0.6999425,0.19310826,7088694
0.0016992603,0.046243448,0.95205724,7126674
0.114510626,0.6514637,0.23402567,7225095
0.0064789476,0.25470865,0.73881245,7177379
0.0011904805,0.032109667,0.9666999,7167344
0.184295,0.56474274,0.2509623,7092487
0.005204724,0.23624812,0.7585471,7207338
0.5194755,0.19435993,0.28616452,7200580
0.00040389207,0.0035825178,0.99601364,7101757
0.000119101576,0.0053124037,0.99456847,7106534
0.00064861914,0.10750498,0.89184636,7140877
0.0004770015,0.040178966,0.959344,7088400
0.079340026,0.6281106,0.2925494,7208826
0.023324845,0.61135656,0.36531863,7124298
0.0093510635,0.085895725,0.90475327,7197164
0.0035249724,0.10055018,0.89592487,7188447
2.4878645e-06,0.00033764722,0.9996599,7193170
0.3981051,0.5690713,0.032823596,7232150
0.0001781138,0.03524967,0.96457225,7206931
0.009951372,0.09961889,0.8904298,7163701
0.0002667651,0.041280996,0.9584523,7230747
0.0009503854,0.020926215,0.97812337,7123636
0.5640398,0.4171366,0.018823626,7100167
0.4500019,0.12823233,0.42176574,7095483
5.901964e-05,0.0014103337,0.9985306,7212292
0.008533972,0.090317056,0.9011489,7161423
0.69639945,0.24587257,0.057727937,7094323
0.035983834,0.19204587,0.7719703,7134126
0.00042742328,0.009174949,0.9903976,7135730
0.85620266,0.134611,0.009186287,7114056
0.00010075545,0.015840383,0.98405886,7162122
0.0018096362,0.13480718,0.8633831,7226116
3.9534443e-06,0.00012171178,0.99987435,7225528
0.0057114377,0.30049938,0.6937892,7198381
2.795376e-05,0.0018949362,0.99807715,7165862
0.0009438749,0.030217366,0.96883875,7226721
0.034489222,0.45471755,0.5107932,7119665
0.078981265,0.5961767,0.32484207,7092959
0.0038176873,0.18465595,0.8115263,7233370
0.025458211,0.022210527,0.95233124,7198643
5.0140818e-05,0.0037708455,0.996179,7151311
0.035943534,0.6756354,0.28842106,7228932
9.5341675e-06,0.0008595953,0.9991309,7133618
7.285281e-06,0.00065423717,0.99933845,7155042
0.025258712,0.41543153,0.5593097,7202228
1.8096628e-07,0.00065700046,0.99934286,7138573
0.009685337,0.21753775,0.77277696,7108430
2.4933177e-05,0.00013658601,0.9998385,7231314
0.04223518,0.71388584,0.24387895,7124228
0.0010788507,0.023415778,0.9755054,7174511
0.00014607597,0.018916955,0.98093694,7185449
0.00039087542,0.004334272,0.9952748,7213650
0.17283088,0.20424885,0.6229203,7133941
2.2137929e-06,0.00040562643,0.9995921,7187366
0.010678211,0.22947522,0.75984657,7224166
0.016339248,0.24089648,0.74276423,7169973
0.008364519,0.04855984,0.94307566,7210489
0.027648179,0.11946331,0.8528885,7161088
0.0035448328,0.31344703,0.6830082,7153934
0.00020256567,0.006800781,0.99299663,7131257
0.050955992,0.25270388,0.6963401,7194859
0.29654774,0.53860843,0.16484378,7113061
1.1640366e-05,0.0029024794,0.99708587,7204259
1.688133e-05,0.0017788229,0.99820423,7222883
0.050143037,0.23505357,0.7148034,7102127
0.0047505097,0.06992548,0.925324,7101779
0.00026748463,0.008037199,0.99169534,7204401
0.004656898,0.14535615,0.849987,7102696
0.0009203115,0.03195709,0.9671226,7167132
0.54812604,0.41162577,0.04024815,7153925
1.6665277e-05,0.0006069509,0.99937636,7109556
0.0065918183,0.05487408,0.9385341,7140782
0.0018751769,0.023912827,0.974212,7150633
0.00052125077,0.0038359463,0.9956428,7130332
0.008385529,0.20554192,0.78607255,7090117
0.054444615,0.6485654,0.29698995,7159969
0.00046719474,0.04341256,0.95612025,7159980
0.41047105,0.25689283,0.33263618,7094322
0.07619775,0.22747375,0.69632846,7169785
0.004000345,0.24376865,0.752231,7137077
3.2162498e-05,0.012884241,0.9870837,7166021
0.0039469292,0.10920548,0.8868476,7090007
0.009815885,0.08630634,0.9038778,7174035
3.4682519e-06,0.0004451859,0.99955136,7222684
0.005769435,0.5766627,0.41756788,7145358
0.0051296707,0.25327337,0.74159694,7198874
0.016996961,0.11697412,0.8660289,7227001
0.0004209017,0.0046036225,0.99497545,7213525
2.4975088e-05,0.0027732546,0.9972018,7222801
0.025213005,0.82332695,0.1514601,7223947
0.04738475,0.42437467,0.52824056,7217717
0.0011821362,0.06865502,0.9301628,7131037
0.19938971,0.051454753,0.7491556,7212360
0.4536201,0.2880404,0.2583395,7116094
0.012735964,0.12001089,0.8672531,7117057
0.2783271,0.18332385,0.53834903,7110218
0.005390101,0.3980059,0.596604,7224295
0.045766916,0.34293258,0.6113005,7156844
0.04093723,0.7375977,0.22146507,7132335
0.18808489,0.46659893,0.34531614,7177151
0.13602436,0.48995924,0.37401643,7145144
0.0002543515,0.017599137,0.98214656,7088527
0.012891958,0.20566846,0.78143954,7591938
0.0044710506,0.038601622,0.95692736,7164189
0.018485783,0.380015,0.6014992,7181386
0.0015088271,0.048894264,0.9495969,7154896
0.0009729875,0.02914897,0.969878,7171775
0.026065025,0.19678375,0.77715117,7223791
0.0016789868,0.029309794,0.9690112,7114825
1.01717615e-05,0.0009466538,0.99904317,7186411
0.053908437,0.24350226,0.70258933,7178692
0.3162912,0.5258142,0.15789457,7092405
5.6167395e-05,0.020385655,0.97955817,7154186
0.015830733,0.19844323,0.785726,7089860
0.009332326,0.34737214,0.6432955,7093311
0.00039815917,0.001979067,0.9976228,7095391
0.0025126887,0.049626186,0.94786114,7117897
0.01995916,0.35905382,0.62098706,7109138
0.022822518,0.33268282,0.64449465,7099040
8.0074584e-05,0.001303421,0.99861646,7093041
0.0007334068,0.012332883,0.9869337,7094767
0.047473233,0.8113085,0.14121826,7111403
1.7465449e-05,0.0038943493,0.99608815,7136662
0.00024329867,0.015990863,0.9837659,7172760
0.16676866,0.66052717,0.17270413,7093925
0.00081838213,0.044038177,0.9551434,7151085
0.00012609041,0.0054519866,0.9944219,7229152
0.01523054,0.47402075,0.51074874,7177630
0.006892357,0.1089631,0.88414454,7112601
0.29121786,0.4161808,0.29260132,7091858
0.087077,0.29992697,0.61299604,7145790
0.11573006,0.5359295,0.34834042,7121469
1.0332584e-05,0.0012446472,0.99874496,7131218
0.00027811207,0.0028884653,0.9968334,7089818
0.050442815,0.51871806,0.43083912,7218493
0.090279534,0.70312524,0.20659523,7102516
0.10270781,0.1378218,0.7594704,7128832
0.0010558114,0.022191847,0.97675234,7141416
0.0004921719,0.002828143,0.99667966,7119172
0.09700317,0.6486051,0.25439176,7104404
0.004851409,0.73115236,0.2639962,7155370
0.103764705,0.31441584,0.5818195,7099106
0.0010574772,0.1455614,0.85338116,7207897
0.33205837,0.52578866,0.14215295,7181407
0.20190856,0.37511998,0.42297152,7230033
0.06514593,0.7918206,0.14303349,7089127
0.0038500293,0.15337157,0.8427784,7209677
0.02183915,0.3950877,0.58307314,7140941
0.010546651,0.17728816,0.8121652,7104655
0.029779423,0.79009956,0.18012099,7229311
0.012432282,0.17087963,0.8166881,7150462
0.076075815,0.32304528,0.6008789,7193420
0.005196353,0.16005181,0.83475184,7224661
0.1237299,0.22259201,0.6536781,7105052
0.459085,0.51115185,0.029763158,7211261
0.027536461,0.1688185,0.8036451,7209769
0.0006430354,0.091234766,0.9081222,7167803
0.0044952445,0.058885057,0.93661976,7095923
0.008323988,0.017000316,0.9746757,7187442
0.0007901229,0.0470622,0.9521477,7108785
0.00024854732,0.007517593,0.9922339,7179725
0.013556403,0.115756154,0.8706875,7210753
0.012683552,0.08384303,0.90347344,7211593
0.004355078,0.14388809,0.8517568,7186078
0.2425614,0.53580433,0.22163427,7090925
0.056544278,0.20092955,0.7425262,7134002
0.010570674,0.17989773,0.8095316,7164549
0.0017685347,0.03410226,0.96412927,7215742
0.029184947,0.24718098,0.72363406,7108240
0.24551658,0.69470173,0.059781693,7197086
5.2869486e-06,0.0009125233,0.9990822,7205678
1.5611346e-05,0.0001294986,0.9998549,7122785
0.0028805707,0.10549558,0.8916239,7114064
0.005580133,0.12306348,0.87135637,7224343
0.028260617,0.4522749,0.5194645,7194178
0.022393698,0.080854386,0.8967519,7095589
0.00023080641,0.012929663,0.9868396,7197800
0.00587315,0.21727897,0.77684784,7088799
0.0005903134,0.020644471,0.9787652,7194121
0.06910586,0.57691234,0.35398173,7196590
0.013238837,0.4535458,0.5332154,7223833
0.009270924,0.50569934,0.4850298,7110915
0.010852333,0.03532867,0.953819,7224056
0.03296516,0.80143934,0.16559547,7197047
0.15402044,0.78242683,0.06355267,7090158
0.037855636,0.59944034,0.36270404,7123473
0.019997928,0.049820837,0.93018126,7193586
1.1292858e-06,0.00045295132,0.9995459,7196693
0.00015858766,0.02320788,0.9766335,7199564
0.0060818056,0.20491938,0.78899884,7093574
0.013206476,0.2817453,0.7050482,7092343
0.19001596,0.6661124,0.1438716,7217049
0.010705331,0.26350045,0.7257942,7111219
0.0013526097,0.016855797,0.9817916,7133704
0.0013910772,0.051735483,0.94687337,7182001
0.006501444,0.288714,0.7047846,7180442
0.048303716,0.45696175,0.49473453,7111017
0.012394622,0.35688803,0.6307174,7220878
0.00015540441,0.008720783,0.9911238,7095205
2.0971856e-05,0.001326477,0.9986526,7216517
0.054340094,0.5237778,0.4218821,7159288
0.12361169,0.044813972,0.8315743,7119246
0.025400918,0.26585403,0.708745,7158215
0.068988726,0.24929586,0.6817154,7136730
0.0015632918,0.03547347,0.9629633,7107671
0.0073922356,0.11074296,0.88186485,7134021
0.32357624,0.51757056,0.15885319,7232515
0.0006574741,0.11416032,0.8851822,7147946
2.5632266e-06,9.3630406e-05,0.9999038,7190857
0.03129229,0.43400404,0.5347037,7178889
0.0002472602,0.016577799,0.983175,7170422
0.00023887759,0.012569946,0.9871912,7091904
0.069617584,0.4844612,0.4459213,7217352
0.11971435,0.43167788,0.4486078,7197908
8.713248e-06,0.0028592702,0.99713194,7142717
0.0003222211,0.02344327,0.97623444,7183537
0.5558423,0.30272108,0.1414367,7205546
0.0013343795,0.063656226,0.9350094,7183423
0.0021204292,0.11520367,0.88267595,7093427
0.036965445,0.627694,0.3353406,7219409
0.2152205,0.5402236,0.2445559,7116703
0.2645596,0.28612304,0.44931737,7151354
0.010106126,0.20693502,0.78295887,7222105
0.14258184,0.1799434,0.67747474,7180795
0.0057710097,0.05069569,0.94353324,7098008
0.0033348624,0.26828918,0.7283759,7206904
0.00086800475,0.013254756,0.9858773,7141611
0.014107046,0.21415928,0.77173364,7195338
0.017624242,0.28870997,0.6936658,7092067
0.0027980215,0.005708935,0.99149305,7097792
0.00047189204,0.010117772,0.9894104,7222020
0.3022769,0.5736146,0.12410853,7209642
0.020514358,0.16667765,0.81280804,7209245
0.33409482,0.59878564,0.067119546,7108986
0.00013802933,0.015694225,0.98416775,7107555
0.00013448841,0.0058770953,0.9939884,7233072
0.0051239347,0.054940876,0.9399352,7156026
0.0022084864,0.07954061,0.9182509,7169905
0.37596366,0.31656462,0.30747172,7122126
7.7856566e-05,0.005447231,0.99447495,7211201
0.00010495105,0.01304255,0.98685247,7742794
0.00026571806,0.012732117,0.98700213,7207937
5.975319e-06,0.00088823494,0.99910575,7202637
0.0020800657,0.23562823,0.76229167,7134448
0.0048816684,0.20909713,0.78602123,7173594
4.2555755e-05,0.007135654,0.99282175,7108951
0.00074030063,0.009481126,0.9897786,7174472
0.08882045,0.7898627,0.12131688,7210897
4.2942684e-05,0.0109702395,0.98898685,7185768
0.009958284,0.5081672,0.4818745,7230376
0.012607397,0.39402053,0.59337205,7098825
0.1275835,0.40090275,0.47151378,7201948
0.7162649,0.15567742,0.12805767,7165062
0.0022400531,0.19349508,0.80426484,7198423
4.3820248e-05,0.0038270927,0.99612904,7119178
0.015699942,0.24976121,0.7345388,7178479
0.00039966434,0.016690474,0.98290986,7200232
0.8388563,0.14416397,0.01697972,7170145
0.0007815391,0.011477592,0.98774093,7176379
0.0025162946,0.12198601,0.87549764,7137043
0.026607046,0.05065405,0.92273885,7200384
3.114952e-05,0.0054799533,0.99448884,7217821
0.00045118222,0.04718058,0.95236826,7134893
0.0034823383,0.17269614,0.82382154,7197725
0.009632916,0.14038105,0.849986,7204952
5.394514e-05,0.008299267,0.9916468,7231644
0.0022354603,0.025874779,0.9718898,7234150
0.010404019,0.13269033,0.8569057,7114993
0.047640223,0.7310452,0.2213146,7136309
0.0019549897,0.0049602436,0.9930848,7220322
0.016083125,0.20889126,0.7750256,7187965
1.216045e-05,0.00041680955,0.999571,7203099
0.034316465,0.46842548,0.49725804,7143470
0.00031261836,0.026214547,0.97347283,7087974
0.05389703,0.5871596,0.35894343,7140778
0.00032914357,0.0070452564,0.99262553,7129324
0.0040152264,0.07832139,0.9176634,7213945
0.0013351758,0.08903747,0.9096274,7226210
0.001094734,0.035813473,0.96309185,7162274
0.01413362,0.18785158,0.7980148,7102773
6.2531253e-06,0.000844596,0.9991491,7186868
0.43893513,0.45153722,0.10952766,7228647
0.004239705,0.026736872,0.9690234,7193706
0.003185262,0.12120045,0.8756143,7122928
0.058998007,0.43635976,0.50464225,7229267
2.0748223e-05,0.008698025,0.9912812,7206300
0.0003050113,0.007855834,0.99183923,7147449
5.6671183e-07,4.8642833e-05,0.99995077,7136240
0.0039326954,0.47186965,0.52419764,7221477
0.1320136,0.7052538,0.16273257,7106186
0.036061347,0.47163442,0.49230424,7145156
0.0002538801,0.00883795,0.99090815,7224345
0.004082237,0.114563555,0.8813542,7232021
0.00027718494,0.00052092434,0.99920195,7231348
3.6601707e-06,0.0019296642,0.9980667,7140758
0.16653599,0.6782172,0.15524682,7099533
0.0025478753,0.17844433,0.8190078,7225250
0.000101211095,0.0072074924,0.99269134,7125833
0.0003393809,0.00719747,0.9924631,7129454
0.09979264,0.5054528,0.3947546,7092980
0.2534706,0.65797204,0.08855736,7123453
0.30199063,0.5067698,0.1912396,7142795
0.33357364,0.2598856,0.40654078,7102119
0.01631949,0.6319021,0.3517784,7211567
0.00031861576,0.010654383,0.989027,7213621
0.06267807,0.67324996,0.264072,7103201
0.000110912886,0.0047957916,0.99509335,7163924
0.000859096,0.24453118,0.7546097,7210111
0.00011666062,0.003501206,0.9963821,7144655
5.4132248e-05,0.0048310026,0.9951148,7160952
0.11170598,0.44238427,0.4459097,7184254
0.17103334,0.6739396,0.15502712,7216639
0.01553947,0.37355077,0.61090976,7110988
6.387576e-05,0.0037542623,0.99618185,7212621
0.024063652,0.12625638,0.84967995,7112656
0.0015792117,0.029892502,0.9685282,7224021
0.98314744,0.016580101,0.00027242536,7196348
0.0008792223,0.026276957,0.9728439,7194589
1.1043755e-06,0.0010084145,0.9989905,7193119
6.202781e-05,0.0019011378,0.9980368,7188468
1.8811425e-05,0.001021881,0.9989593,7215737
0.39035702,0.54408324,0.06555976,7137826
0.0014097994,0.026317343,0.9722729,7126076
0.09045013,0.87468183,0.03486804,7155324
0.05093299,0.25728217,0.69178486,7157315
0.0027830189,0.046929665,0.9502873,7115193
0.0001327883,0.012952536,0.9869147,7107399
0.006417054,0.04323361,0.95034933,7218891
0.28190443,0.39712632,0.32096925,7148067
9.8269775e-05,0.0019476176,0.99795413,7135725
4.2229053e-06,0.0019846126,0.9980111,7197475
0.05835389,0.49248728,0.44915888,7160360
0.7117032,0.2777383,0.010558511,7122081
0.006017341,0.065679505,0.9283032,7159613
0.02067241,0.031839963,0.9474876,7189424
0.21881032,0.52186817,0.2593215,7232313
0.2888106,0.5674246,0.14376475,7227115
0.011450828,0.14163007,0.84691906,7132993
0.004436392,0.045828275,0.9497354,7217304
0.03240737,0.44172364,0.525869,7098927
4.3120894e-05,0.014632637,0.9853242,7118354
0.017601615,0.25027797,0.7321204,7178031
0.00020653187,0.01696196,0.9828315,7228451
0.033962853,0.12216759,0.84386957,7209911
0.08247694,0.71842486,0.1990982,7170170
0.0066661327,0.119933896,0.87340003,7129240
0.16529487,0.4715315,0.3631736,7110081
0.0013971447,0.046844438,0.9517584,7150140
7.080352e-05,0.022651331,0.9772778,7180498
0.0004230768,0.013363685,0.9862132,7206470
0.00041308507,0.028546594,0.97104037,7221088
0.055335898,0.36369547,0.5809686,7120245
0.00028221292,0.04821275,0.951505,7128229
0.058870852,0.66109055,0.28003854,7234393
0.006005958,0.03868943,0.9553046,7231736
0.08873149,0.82334334,0.08792514,7216585
0.034698002,0.49405167,0.47125039,7181376
6.88563e-05,0.0023842282,0.99754685,7145618
0.056317575,0.5228267,0.42085573,7110767
0.00054442283,0.028692806,0.9707628,7140360
0.254693,0.53518265,0.2101244,7160625
0.027621679,0.6354016,0.33697674,7218703
0.012355468,0.21963198,0.7680126,7183954
0.003950635,0.29732358,0.6987258,7194605
0.007443263,0.081773676,0.91078305,7160599
0.0014332867,0.017832948,0.98073375,7145137
9.236174e-05,0.0076527577,0.99225485,7176680
2.5933887e-05,0.0008641682,0.9991099,7153917
0.15837906,0.6025264,0.2390945,7134856
1.3307257e-05,0.00088810874,0.99909866,7164385
2.0111936e-05,0.0011992865,0.99878055,7193987
0.0009214236,0.0312337,0.9678449,7204405
